"start","content"
"3407.2"," So if I'm going to have my divide tag so this is like they will be using some divide tags in order to divide the entire screen so it would be like they will be using a divide tags and they will just split the screen and they will just have the image over here this is would be some advanced will be using frames and inside that frame will be passing our divide tag first will divide the like size and with the website so once that website size has been split."
"3434.2"," So inside that first divide tag will pass the image okay like that we need to here you can see right it is split it equally into four parts which represents they are using some divide tags okay."
"3447.2"," Okay how the same website screen and laptop and mobile resizing yeah so that is like a four mobile interface there will be some other because if when it comes to application that will be two types of application one would be the web application and another one would be the mobile application so if I'm going to design for my website I will just consider this screen resolution of either my laptop or my PC right so in case if I'm going to design for my"
"3476.2"," mobile I will have some other interface in order to design that so we will be having our Android so in that Android I will just use my frames or like I will just have my navigation over there and I will create their over because for mobile application will separate like design separately and for web application will be designing separately and that's the reason whenever we are opening it is just fitting so this is all about website and the will be using our HTML JavaScript or just getting the same size as I am using it."
"3506.2"," So in case of what is going to be mobile we will be using some other set of applications okay any other doubts please."
"3516.2"," Okay yes mono is it here."
"3529.2"," Yeah so yes finally let's see what are the list so list is nothing but so in case if I want to list my values like if I want to add any bulletings I can go ahead and use my list it and so in list we will be having two types so one would be the ordered list and another one would be like"
"3558.2"," an ordered list right so I will be having list will be having so if when it comes to listed tag so what are the value I need to pass I will pass inside my ELI so I like the presence list I will just close my list also right so basically we will be having two types of list one would be like ordered list okay so I will be having numberings over here like one to three like that I will be having numberings so this we call it as ordered list so how would be the syntax means I will be using the list."
"3588.2"," I will be having ordered list tag so inside that I will pass how many list values I need to pass so if it is like apple orange I will have my list okay I will pass my I will pass my first list okay I will just end my first list I'll just open my another list so it will have a it will show in a format of yeah no issues no issues okay I will have like this apple orange like that okay so it would be in a format of number one and number two."
"3618.2"," So this we call it as ordered list I will close my order list also right so this will be enough amount of numbering one and so this we call it as ordered list and when it comes to unordered list so it is similar to our bulletings okay so if it is like unordered list how I will be having this in taxes I will be having you will and make sure what are the value we are going to pass we need to use that list it okay so then only it will be considered as first and second okay I will just have the list."
"3648.2"," So what I will do it will create one bulletings over here okay I will just close my list it and if I'm going to pass another one again I will pass my list it and again I will just give the second fruit name okay this would be like again bulletings okay the differences like if I'm going to use ordered list it would be in a format of one to three four and if I'm going to use unordered list it would be in a format of bulletings but what are the value you are going to pass it again."
"3676.2"," So that is the list it is okay so I will show you how to add this in our HTML."
"3686.2"," Okay so now if I'm going back to my HTML means so let us add okay I will just remove some of these and I will just add my listings in the top of the list."
"3704.2"," I will just add my listings in the top of my page okay so I will just create one break tab over here after this I will just create or just give it over here we will just create but let's first create with ordered list okay we just specific ordered list and inside this order list I will create my list value okay so let's take a paragraph or let's take what are the values or what are we did so let's take"
"3733.2"," paragraph and what we did is we have added some links over there so we need to close it so after this we have just added our link so let's take we have added our internal link so I will pass this internal link and we have also added our external link so I will pass another one list it must be of my external link."
"3762.2"," And I will pass my another one value okay so that is going to be my image right so I have added my image also so we did so let's close this and finally I will close my order list so these are the values which I'm going to represent in a format of one to three for five now when I'm just going to save and run in my browser."
"3790.2"," Here you can see right because these are the format these are in the format of list so I'm getting one to three for five because it represents ordered list right so it is just listing so here also you can just specify your font style and you can give it in a center so certain means you will be using your center tab so every properties you can add but then you just need to add it over here like before you are starting so if it is going to be so you just need to give your font."
"3820.2"," Okay if you want to give different font you just need to go and give you over here font face so let me have."
"3830.2"," Okay I will just take any one of my font I will just pass my font and I can also end my font style so this font will be only available for my list the tag and also in this place if I'm going to pass you will tag it will be in a format of bulletings I will not get my numbers over here but then."
"3860.2"," I will get my bulletings okay you see the difference so I guess the font has more been added so let me check it once."
"3891.2"," Okay and also if you want to make this as a heading you can also again pass but in case if you're going to pass your heading we cannot give our font so either you need to pass your headings or you need to give your font and bold properties so as of now let me give in in a format of H3 tag that will close my H3 tag."
"3912.2"," Okay so as I said tag this not a case sensitive so you can either go ahead and give it like a capital or small letter it will be reflecting in our link okay sorry in our list so this is what we saw like two types of link one would be like ordered and another one would be of unordered list so if it is ordered it will be in a format of 123 or if it is in unordered but will be getting a bulletings over here."
"3940.2"," So yes this is it any other doubts regarding this like what we saw link heading tag paragraph tag or image any other doubts."
"3957.2"," Yes yeah that's it from I said guys if there is any doubt you can just reach out to us okay so I'll in this meet so if there is any queries if you can ping or not you can just in this meet."
"3970.2"," Yes I hope there is no queries with me in this thank you so much guys have a good."
